#CONTENT
Class,Category,Level,Form
WOUDC,Broad-band,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2018-01-03,MLCD-LU,1.0,Dr. F. Massen

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,412,Diekirch,LUX

#INSTRUMENT
Name,Model,Number
UV-Biometer,501A,1894

#LOCATION
Latitude,Longitude,Height
49.87,6.17,218

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2017-12-31

#GLOBAL
Time,Irradiance
06:00:30,0.0000
06:30:30,0.0000
07:00:30,0.0000
07:30:30,0.0000
08:00:30,0.0000
08:30:30,0.0001
09:00:30,0.0003
09:30:30,0.0006
10:00:30,0.0010
10:30:30,0.0014
11:00:30,0.0019
11:30:30,0.0026
12:00:30,0.0063
12:30:30,0.0036
13:00:30,0.0050
13:30:30,0.0039
14:00:30,0.0036
14:30:30,0.0014
15:00:30,0.0005
15:30:30,0.0001
16:00:30,0.0000
16:30:30,0.0000
17:00:30,0.0000
17:30:30,0.0000
