Error Code,Error Type,Message Template,Notes
1,Error,Not a text file
2,Error,No core metadata tables found. Not an Extended CSV file
3,Error,Missing required table #{table}
4,Error,Excess table #{table} does not belong in {dataset} file
5,Error,Missing required field #{table}.{field}
6,Error,Excess field {field} does not belong in table {table}
7,Error,Required field #{table}.{field} is null or empty
8,Error,Optional field #{table}.{field} is null or empty
9,Error,Table #{table} has no fields
10,Error,Table #{table} has no fields,Placeholder for optional-table-specific error
11,Error,Required table #{table} contains no data
12,Error,Optional table #{table} contains no data
13,Error,No non-core data tables found
14,Error,Unexpected empty line between table header and fields
15,Error,Unrecognized data {row}
16,Error,Improper delimiter used '{separator}' corrected to '\,' (comma)
20,Error,#{table} field {oldfield} capitalization should be {newfield}
21,Error,#{table} corrected to {newtable} using aliases
22,Error,#{table} field {oldfield} corrected to {newfield} using aliases
23,Error,#{table}.{field} value corrected to {newvalue} using aliases
25,Error,#{table} row has more values than #{table} has columns
26,Error,Fewer than minimum {bound} occurrences of table #{table} found
27,Error,More than maximum {bound} occurrences of table #{table} found
28,Error,Fewer than minimum {bound} number of rows in table #{table}
29,Error,More than maximum {bound} number of rows in table #{table}
30,Error,#{table}.Time separator '{separator}' corrected to ':' (colon)
31,Error,Failed to parse #{table}.Time {component}: contains invalid characters
32,Error,#{table}.Time corrected from 12-hour clock to 24-hour YYYY-MM-DD format
33,Error,#{table}.Time {component} is not within allowable range [{lower}]-[{upper}]
34,Error,#{table}.Date separator '{separator}' corrected to '-' (hyphen)
35,Error,#{table}.Date not in YYYY-MM-DD format: missing separators
36,Error,#{table}.Date is incomplete
37,Error,#{table}.Date not in YYYY-MM-DD format: too many separators
38,Error,Failed to parse #{table}.Date {component}: contains invalid characters
39,Error,#{table}.Date {component} is not within allowable range [{lower}]-[{upper}],Reserved for year and month components
40,Error,#{table}.Date day is not within allowable range [{lower}]-[{upper}]
41,Error,#{table}.UTCOffset separator '{separator}' corrected to ':' (colon)
42,Error,#{table}.UTCOffset {component} is less than 2 digits long
43,Error,#{table}.UTCOffset {component} is missing\, default value is '00' (zero)
44,Error,Missing sign in #{table}.UTCOffset\, default '+' (plus)
45,Error,Invalid sign in #{table}.UTCOffset\, replacing with '{sign}'
46,Error,#{table}.UTCOffset is a series of zeroes\, should be '+00:00:00'
47,Error,Failed to parse #{table}.UTCOffset: contains invalid characters
50,Error,Missing #CONTENT.Class\, default is 'WOUDC'
51,Error,#CONTENT.Class {value} failed to validate against registry
52,Error,#CONTENT.Category {value} failed to validate against registry
53,Error,#CONTENT.Level should be {value} according to present tables
