Processing Status,Error Type,Error Code,Line Number,Message,Dataset,Data Level,Data Form,Agency,Station Type,Station ID,Filename,Incoming Path,Outgoing Path,URN
P,Warning,200,,Data file successully persisted,Broad-band,1.0,1,MSC,STN,194,file2.csv,/path/to/file2.csv
F,Error,23,,#DAILY field UTC_BEGIN capitalization should be UTC_Begin,TotalOzone,1.0,1,MSC,STN,021,file6.csv,/path/to/file6.csv
F,Error,23,,#DAILY field UTC_END capitalization should be UTC_End,TotalOzone,1.0,1,MSC,STN,021,file6.csv,/path/to/file6.csv
F,Error,209,,Data file failed to validate,TotalOzone,1.0,1,MSC,STN,021,file6.csv,/path/to/file6.csv
P,Warning,200,,Data file successully persisted,OzoneSonde,1.0,1,MSC,STN,024,file7.csv,/path/to/file7.csv
F,Error,23,,#DAILY field UTC_BEGIN capitalization should be UTC_Begin,TotalOzone,1.0,1,MSC,STN,021,file8.csv,/path/to/file8.csv
F,Error,23,,#DAILY field UTC_END capitalization should be UTC_End,TotalOzone,1.0,1,MSC,STN,021,file8.csv,/path/to/file8.csv
F,Error,209,,Data file failed to validate,Broad-band,1.0,1,MSC,STN,194,file8.csv,/path/to/file8.csv
F,Error,3,,Missing required table #TIMESTAMP,OzoneSonde,1.0,1,MSC,STN,021,file9.csv,/path/to/file9.csv
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,021,file9.csv,/path/to/file9.csv
