Processing Status,Error Type,Error Code,Line Number,Message,Dataset,Data Level,Data Form,Agency,Station Type,Station ID,Filename,Incoming Path,Outgoing Path,URN
F,Error,20,,#DAILY field NObs capitalization should be nObs,TotalOzone,1.0,1,MSC,STN,315,file1.csv,/path/to/file1.csv
F,Error,209,,Data file failed to validate,TotalOzone,1.0,1,MSC,STN,315,file1.csv,/path/to/file1.csv
F,Error,67,,#DATA_GENERATION.Agency failed to validate against registry,OzoneSonde,1.0,1,MSC,STN,457,file2.csv,/path/to/file2.csv
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,457,file2.csv,/path/to/file2.csv
F,Error,86,,#INSTRUMENT.Model not found in registry,OzoneSonde,1.0,1,MSC,STN,457,file3.csv,/path/to/file3.csv
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,457,file3.csv,/path/to/file3.csv
F,Error,13,,No non-core data tables found,Spectral,1.0,1,MSC,STN,065,file4.csv,/path/to/file4.csv
F,Error,209,,Data file failed to validate,Spectral,1.0,1,MSC,STN,065,file4.csv,/path/to/file4.csv
F,Error,5,,Missing required field #INSTRUMENT.Number,OzoneSonde,1.0,1,MSC,STN,319,file5.csv,/path/to/file5.csv
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,319,file5.csv,/path/to/file5.csv
