Processing Status,Error Type,Error Code,Line Number,Message,Dataset,Data Level,Data Form,Agency,Station Type,Station ID,Filename,Incoming Path,Outgoing Path,URN
P,Warning,6,38,Excess field N_600 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_650 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_700 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_740 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_750 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_770 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_800 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_830 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_840 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_850 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_865 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_880 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_890 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,6,38,Excess field N_900 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
P,Warning,200,,Data file successfully persisted,UmkehrN14,1.0,1,MSC,STN,065,File1.csv,/path/to/File1.csv,,
F,Error,2,,No core metadata tables found. Not an Extended CSV file,OzoneSonde,1.0,1,MSC,STN,024,file2.csv,/path/to/file2.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,024,file2.csv,/path/to/file2.csv,,
F,Error,2,,No core metadata tables found. Not an Extended CSV file,OzoneSonde,1.0,1,MSC,STN,077,file3.csv,/path/to/file3.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,077,file3.csv,/path/to/file3.csv,,
P,Warning,200,,Data file successfully persisted,TotalOzone,1.0,1,MSC,STN,023,file4.csv,/path/to/file4.csv,,
F,Error,2,,No core metadata tables found. Not an Extended CSV file,OzoneSonde,1.0,1,MSC,STN,315,File5.csv,/path/to/File5.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,315,File5.csv,/path/to/File5.csv,,
