
#CONTENT
Class,Category,Level,Form
WOUDC,Broad-band,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2009-12-08,PMOD-WRC,3.0,Julian Groebner

#INSTRUMENT
Name,Model,Number
Kipp_Zonen,UV-S-E-T,000560

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,501,DAVOS,CHE

#LOCATION
Latitude,Longitude,Height
46.82,9.85,1590

#TIMESTAMP
UTCOffset,Date
+00:00:00,2008-01-01

#GLOBAL
Time,Irradiance
00:01:02,0.000000
00:03:02,0.000000
00:05:02,0.000000
00:07:02,0.000000
00:09:02,0.000001
00:11:02,0.000000
00:13:02,0.000000
00:15:02,0.000000
00:17:02,0.000001
00:19:02,0.000000
00:21:02,0.000000
00:23:02,0.000002
00:25:02,0.000001
00:27:02,0.000000
00:29:02,0.000000
00:31:02,0.000000
00:33:02,0.000000
00:35:02,0.000000
00:37:02,0.000000
00:39:02,0.000001
00:41:02,0.000000
00:43:02,0.000000
00:45:02,0.000000
00:47:02,0.000002
00:49:02,0.000001
00:51:02,0.000000
00:53:02,0.000000
00:55:02,0.000002
00:57:02,0.000000
00:59:02,0.000000
01:01:02,0.000000
01:03:02,0.000000
01:05:02,0.000001
01:07:02,0.000000
01:09:02,0.000002
01:11:02,0.000000
01:13:02,0.000000
01:15:02,0.000004
01:17:02,0.000002
01:19:02,0.000002
01:21:02,0.000000
01:23:02,0.000000
01:25:02,0.000002
01:27:02,0.000000
01:29:02,0.000000
01:31:02,0.000000
01:33:02,0.000000
01:35:02,0.000001
01:37:02,0.000001
01:39:02,0.000000
01:41:02,0.000000
01:43:02,0.000000
01:45:02,0.000001
01:47:02,0.000000
01:49:02,0.000002
01:51:02,0.000000
01:53:02,0.000000
01:55:02,0.000002
01:57:02,0.000000
01:59:02,0.000000
02:01:02,0.000000
02:03:02,0.000000
02:05:02,0.000001
02:07:02,0.000000
02:09:03,0.000002
02:11:03,0.000001
02:13:03,0.000001
02:15:03,0.000001
02:17:03,0.000005
02:19:03,0.000000
02:21:03,0.000000
02:23:03,0.000002
02:25:03,0.000000
02:27:03,0.000000
02:29:03,0.000001
02:31:03,0.000000
02:33:03,0.000000
02:35:03,0.000001
02:37:03,0.000000
02:39:03,0.000000
02:41:03,0.000000
02:43:03,0.000001
02:45:03,0.000003
02:47:03,0.000004
02:49:03,0.000002
02:51:03,0.000001
02:53:03,0.000002
02:55:03,0.000001
02:57:03,0.000000
02:59:03,0.000000
03:01:03,0.000002
03:03:03,0.000001
03:05:03,0.000000
03:07:03,0.000000
03:09:03,0.000000
03:11:03,0.000001
03:13:03,0.000000
03:15:03,0.000004
03:17:03,0.000000
03:19:03,0.000001
03:21:03,0.000001
03:23:03,0.000002
03:25:03,0.000003
03:27:03,0.000003
03:29:03,0.000000
03:31:03,0.000003
03:33:03,0.000001
03:35:03,0.000000
03:37:03,0.000000
03:39:03,0.000000
03:41:03,0.000000
03:43:03,0.000000
03:45:03,0.000000
03:47:03,0.000002
03:49:03,0.000001
03:51:03,0.000000
03:53:03,0.000001
03:55:03,0.000002
03:57:03,0.000001
03:59:03,0.000001
04:01:03,0.000002
04:03:03,0.000002
04:05:03,0.000000
04:07:03,0.000003
04:09:03,0.000001
04:11:03,0.000000
04:13:03,0.000000
04:15:03,0.000003
04:17:03,0.000000
04:19:03,0.000000
04:21:03,0.000002
04:23:03,0.000001
04:25:03,0.000000
04:27:03,0.000000
04:29:03,0.000002
04:31:03,0.000005
04:33:03,0.000005
04:35:03,0.000000
04:37:03,0.000000
04:39:03,0.000000
04:41:03,0.000000
04:43:03,0.000000
04:45:03,0.000000
04:47:03,0.000000
04:49:03,0.000000
04:51:03,0.000000
04:53:03,0.000000
04:55:03,0.000000
04:57:03,0.000004
04:59:03,0.000003
05:01:03,0.000000
05:03:03,0.000000
05:05:03,0.000000
05:07:03,0.000001
05:09:03,0.000004
05:11:03,0.000000
05:13:03,0.000000
05:15:03,0.000005
05:17:03,0.000001
05:19:03,0.000000
05:21:03,0.000001
05:23:03,0.000000
05:25:03,0.000002
05:27:03,0.000004
05:29:03,0.000000
05:31:03,0.000001
05:33:03,0.000000
05:35:03,0.000004
05:37:03,0.000000
05:39:03,0.000000
05:41:03,0.000003
05:43:03,0.000001
05:45:03,0.000002
05:47:03,0.000000
05:49:03,0.000000
05:51:03,0.000002
05:53:03,0.000002
05:55:03,0.000004
05:57:03,0.000001
05:59:03,0.000000
06:01:03,0.000000
06:03:03,0.000002
06:05:03,0.000002
06:07:03,0.000001
06:09:03,0.000002
06:11:03,0.000000
06:13:03,0.000001
06:15:03,0.000002
06:17:03,0.000005
06:19:03,0.000002
06:21:03,0.000000
06:23:03,0.000002
06:25:03,0.000001
06:27:03,0.000006
06:29:03,0.000003
06:31:03,0.000011
06:33:03,0.000009
06:35:03,0.000009
06:37:03,0.000011
06:39:03,0.000012
06:41:03,0.000021
06:43:03,0.000037
06:45:03,0.000046
06:47:03,0.000065
06:49:03,0.000086
06:51:03,0.000112
06:53:03,0.000145
06:55:03,0.000183
06:57:03,0.000231
06:59:03,0.000282
07:01:03,0.000348
07:03:03,0.000412
07:05:03,0.000485
07:07:03,0.000574
07:09:03,0.000449
07:11:03,0.000519
07:13:03,0.000593
07:15:03,0.000672
07:17:03,0.000761
07:19:03,0.000851
07:21:03,0.000950
07:23:03,0.001054
07:25:03,0.001158
07:27:03,0.001268
07:29:03,0.001382
07:31:03,0.001500
07:33:03,0.001622
07:35:03,0.001747
07:37:03,0.001876
07:39:03,0.002013
07:41:03,0.002154
07:43:03,0.002298
07:45:03,0.002443
07:47:03,0.002588
07:49:03,0.002737
07:51:03,0.002907
07:53:03,0.003077
07:55:03,0.003246
07:57:03,0.003410
07:59:03,0.003578
08:01:03,0.003750
08:03:03,0.003930
08:05:03,0.004099
08:07:03,0.004279
08:09:03,0.004462
08:11:03,0.004642
08:13:03,0.004848
08:15:03,0.005098
08:17:03,0.005392
08:19:03,0.005701
08:21:03,0.006008
08:23:03,0.006289
08:25:03,0.006543
08:27:03,0.006779
08:29:03,0.007034
08:31:03,0.007244
08:33:03,0.007432
08:35:03,0.007672
08:37:03,0.007989
08:39:03,0.008330
08:41:03,0.008724
08:43:03,0.009154
08:45:03,0.009401
08:47:03,0.009698
08:49:03,0.009994
08:51:03,0.010268
08:53:03,0.010772
08:55:03,0.011264
08:57:03,0.011999
08:59:03,0.012241
09:01:03,0.012806
09:03:03,0.013078
09:05:03,0.013331
09:07:03,0.013412
09:09:03,0.013670
09:11:03,0.014180
09:13:03,0.014769
09:15:03,0.015271
09:17:03,0.015739
09:19:03,0.016085
09:21:03,0.016403
09:23:03,0.016557
09:25:03,0.016640
09:27:03,0.016745
09:29:03,0.016574
09:31:03,0.015716
09:33:03,0.015413
09:35:03,0.015510
09:37:03,0.015727
09:39:03,0.016135
09:41:03,0.016371
09:43:03,0.016964
09:45:03,0.017492
09:47:03,0.017823
09:49:03,0.018099
09:51:03,0.018429
09:53:03,0.018410
09:55:03,0.018301
09:57:03,0.018894
09:59:03,0.019277
10:01:03,0.019633
10:03:03,0.020233
10:05:03,0.020273
10:07:03,0.020037
10:09:03,0.020035
10:11:03,0.020396
